(2.56744,-0.257616) (0,0); (2.58061,-0.12864) (0,0); (2.59475,0.0366927) (0,0); (2.60327,0.161154) (0,0)
(2.60709,0.226525) (0,0); (2.61279,0.347571) (0,0); (2.61782,0.501662) (0,0); (2.61981,0.61682) (0,0)
(2.62034,0.676953) (0,0); (2.6202,0.787673) (0,0); (2.61832,0.927212) (0,0); (2.61556,1.03039) (0,0)
(2.61377,1.08382) (0,0); (2.60965,1.1814) (0,0); (2.60336,1.30261) (0,0); (2.59782,1.39084) (0,0)
(2.59477,1.43599) (0,0); (2.58865,1.51759) (0,0); (2.58044,1.61691) (0,0); (2.57397,1.68756) (0,0)
(2.57059,1.72306) (0,0); (2.56426,1.78586) (0,0); (2.55644,1.85967) (0,0); (2.55078,1.91001) (0,0)
(2.54799,1.93448) (0,0); (2.54306,1.97611) (0,0); (2.53754,2.02159) (0,0); (2.53401,2.04969) (0,0)
(2.53244,2.06217) (0,0); (2.53003,2.081) (0,0); (2.52805,2.09637) (0,0); (2.52743,2.1011) (0,0)
(2.52743,2.1011) (0,0); (2.52805,2.09637) (0,0); (2.53003,2.081) (0,0); (2.53244,2.06217) (0,0)
(2.53401,2.04969) (0,0); (2.53754,2.02159) (0,0); (2.54306,1.97611) (0,0); (2.54799,1.93448) (0,0)
(2.55078,1.91001) (0,0); (2.55644,1.85967) (0,0); (2.56426,1.78586) (0,0); (2.57059,1.72306) (0,0)
(2.57397,1.68756) (0,0); (2.58044,1.61691) (0,0); (2.58865,1.51759) (0,0); (2.59477,1.43599) (0,0)
(2.59782,1.39084) (0,0); (2.60336,1.30261) (0,0); (2.60965,1.1814) (0,0); (2.61377,1.08382) (0,0)
(2.61556,1.03039) (0,0); (2.61832,0.927212) (0,0); (2.6202,0.787673) (0,0); (2.62034,0.676953) (0,0)
(2.61981,0.61682) (0,0); (2.61782,0.501662) (0,0); (2.61279,0.347571) (0,0); (2.60709,0.226525) (0,0)
(2.60327,0.161154) (0,0); (2.59475,0.0366927) (0,0); (2.58061,-0.12864) (0,0); (2.56744,-0.257616) (0,0)
