(-0.347208,-0.0110854) (0,0); (-0.3434,-0.0421819) (0,0); (-0.330084,-0.0839697) (0,0); (-0.313478,-0.11693) (0,0)
(-0.304141,-0.129575) (0,0); (-0.274771,-0.158722) (0,0); (-0.241048,-0.159457) (0,0); (-0.218723,-0.131436) (0,0)
(-0.250739,-0.0301836) (0,0); (-0.200781,0.0574709) (0,0); (-0.133663,0.0935351) (0,0); (-0.0807357,0.0611631) (0,0)
(-0.0678815,0.0521738) (0,0); (-0.0476509,0.0178692) (0,0); (-0.0366018,-0.0202331) (0,0); (-0.0398952,-0.0443353) (0,0)
(-0.0425106,-0.0525611) (0,0); (-0.0517102,-0.0618128) (0,0); (-0.0642687,-0.0608329) (0,0); (-0.07432,-0.0500789) (0,0)
(-0.0785918,-0.0416603) (0,0); (-0.0854946,-0.019962) (0,0); (-0.0912898,0.0152153) (0,0); (-0.0932705,0.04744) (0,0)
(-0.093676,0.0650984) (0,0); (-0.0929798,0.10045) (0,0); (-0.0911346,0.146252) (0,0); (-0.0890025,0.181108) (0,0)
(-0.0881649,0.198467) (0,0); (-0.0867787,0.229782) (0,0); (-0.0866272,0.264848) (0,0); (-0.0877811,0.287286) (0,0)
(-0.0889327,0.296987) (0,0); (-0.0922501,0.311453) (0,0); (-0.0975754,0.321685) (0,0); (-0.102421,0.322903) (0,0)
(-0.104618,0.32119) (0,0); (-0.108767,0.313228) (0,0); (-0.110681,0.295435) (0,0); (-0.109467,0.27612) (0,0)
(-0.106883,0.264835) (0,0); (-0.0990403,0.240384) (0,0); (-0.0804253,0.208409) (0,0); (-0.0597336,0.183846) (0,0)
(-0.0464718,0.172879) (0,0); (-0.0161818,0.154249) (0,0); (0.0280537,0.142571) (0,0); (0.065572,0.1433) (0,0)
(0.083304,0.148583) (0,0); (0.118042,0.169193) (0,0); (0.141208,0.211531) (0,0); (0.141981,0.255821) (0,0)
(0.132934,0.266884) (0,0); (0.079638,0.32585) (0,0); (-0.0365117,0.28673) (0,0); (-0.161261,0.167798) (0,0)
(-0.17101,-0.00427625) (0,0); (-0.226387,-0.0464509) (0,0); (-0.28733,-0.045269) (0,0); (-0.325372,-0.00128248) (0,0)
(-0.337042,0.0152454) (0,0); (-0.352303,0.0592614) (0,0); (-0.35769,0.110594) (0,0); (-0.350684,0.145265) (0,0)
(-0.599722,-0.0191475) (0,0); (-0.593146,-0.0728596) (0,0); (-0.570144,-0.145039) (0,0); (-0.541462,-0.201969) (0,0)
(-0.525334,-0.223812) (0,0); (-0.474605,-0.274157) (0,0); (-0.416355,-0.275425) (0,0); (-0.377794,-0.227025) (0,0)
(-0.433095,-0.0521354) (0,0); (-0.346804,0.099268) (0,0); (-0.230872,0.161561) (0,0); (-0.139453,0.105645) (0,0)
(-0.11725,0.0901183) (0,0); (-0.0823061,0.030865) (0,0); (-0.0632212,-0.034948) (0,0); (-0.0689098,-0.0765791) (0,0)
(-0.0734275,-0.0907873) (0,0); (-0.0893176,-0.106768) (0,0); (-0.11101,-0.105075) (0,0); (-0.128371,-0.0864999) (0,0)
(-0.135749,-0.0719587) (0,0); (-0.147673,-0.0344799) (0,0); (-0.157682,0.0262809) (0,0); (-0.161104,0.0819419) (0,0)
(-0.161804,0.112443) (0,0); (-0.160601,0.173505) (0,0); (-0.157414,0.252616) (0,0); (-0.153732,0.312823) (0,0)
(-0.152285,0.342806) (0,0); (-0.14989,0.396896) (0,0); (-0.149629,0.457465) (0,0); (-0.151622,0.496222) (0,0)
(-0.153611,0.512978) (0,0); (-0.159341,0.537965) (0,0); (-0.168539,0.555638) (0,0); (-0.176909,0.557741) (0,0)
(-0.180704,0.554782) (0,0); (-0.18787,0.541031) (0,0); (-0.191177,0.510296) (0,0); (-0.189079,0.476934) (0,0)
(-0.184617,0.457442) (0,0); (-0.17107,0.415209) (0,0); (-0.138916,0.35998) (0,0); (-0.103176,0.317552) (0,0)
(-0.0802694,0.298609) (0,0); (-0.0279503,0.26643) (0,0); (0.0484563,0.246259) (0,0); (0.113261,0.247518) (0,0)
(0.143889,0.256643) (0,0); (0.203891,0.292243) (0,0); (0.243905,0.365372) (0,0); (0.24524,0.441872) (0,0)
(0.229614,0.460981) (0,0); (0.137557,0.562831) (0,0); (-0.0630656,0.495261) (0,0); (-0.278541,0.289832) (0,0)
(-0.295381,-0.00738625) (0,0); (-0.391032,-0.0802334) (0,0); (-0.496297,-0.0781919) (0,0); (-0.562007,-0.0022152) (0,0)
(-0.582164,0.026333) (0,0); (-0.608524,0.102361) (0,0); (-0.617827,0.191026) (0,0); (-0.605727,0.250913) (0,0)
(-0.350684,0.145265) (0,0); (-0.35769,0.110594) (0,0); (-0.352303,0.0592614) (0,0); (-0.337042,0.0152454) (0,0)
(-0.325372,-0.00128248) (0,0); (-0.28733,-0.045269) (0,0); (-0.226387,-0.0464509) (0,0); (-0.17101,-0.00427625) (0,0)
(-0.161261,0.167798) (0,0); (-0.0365117,0.28673) (0,0); (0.079638,0.32585) (0,0); (0.132934,0.266884) (0,0)
(0.141981,0.255821) (0,0); (0.141208,0.211531) (0,0); (0.118042,0.169193) (0,0); (0.083304,0.148583) (0,0)
(0.065572,0.1433) (0,0); (0.0280537,0.142571) (0,0); (-0.0161818,0.154249) (0,0); (-0.0464718,0.172879) (0,0)
(-0.0597336,0.183846) (0,0); (-0.0804253,0.208409) (0,0); (-0.0990403,0.240384) (0,0); (-0.106883,0.264835) (0,0)
(-0.109467,0.27612) (0,0); (-0.110681,0.295435) (0,0); (-0.108767,0.313228) (0,0); (-0.104618,0.32119) (0,0)
(-0.102421,0.322903) (0,0); (-0.0975754,0.321685) (0,0); (-0.0922501,0.311453) (0,0); (-0.0889327,0.296987) (0,0)
(-0.0877811,0.287286) (0,0); (-0.0866272,0.264848) (0,0); (-0.0867787,0.229782) (0,0); (-0.0881649,0.198467) (0,0)
(-0.0890025,0.181108) (0,0); (-0.0911346,0.146252) (0,0); (-0.0929798,0.10045) (0,0); (-0.093676,0.0650984) (0,0)
(-0.0932705,0.04744) (0,0); (-0.0912898,0.0152153) (0,0); (-0.0854946,-0.019962) (0,0); (-0.0785918,-0.0416603) (0,0)
(-0.07432,-0.0500789) (0,0); (-0.0642687,-0.0608329) (0,0); (-0.0517102,-0.0618128) (0,0); (-0.0425106,-0.0525611) (0,0)
(-0.0398952,-0.0443353) (0,0); (-0.0366018,-0.0202331) (0,0); (-0.0476509,0.0178692) (0,0); (-0.0678815,0.0521738) (0,0)
(-0.0807357,0.0611631) (0,0); (-0.133663,0.0935351) (0,0); (-0.200781,0.0574709) (0,0); (-0.250739,-0.0301836) (0,0)
(-0.218723,-0.131436) (0,0); (-0.241048,-0.159457) (0,0); (-0.274771,-0.158722) (0,0); (-0.304141,-0.129575) (0,0)
(-0.313478,-0.11693) (0,0); (-0.330084,-0.0839697) (0,0); (-0.3434,-0.0421819) (0,0); (-0.347208,-0.0110854) (0,0)
(-0.605727,0.250913) (0,0); (-0.617827,0.191026) (0,0); (-0.608524,0.102361) (0,0); (-0.582164,0.026333) (0,0)
(-0.562007,-0.0022152) (0,0); (-0.496297,-0.0781919) (0,0); (-0.391032,-0.0802334) (0,0); (-0.295381,-0.00738625) (0,0)
(-0.278541,0.289832) (0,0); (-0.0630656,0.495261) (0,0); (0.137557,0.562831) (0,0); (0.229614,0.460981) (0,0)
(0.24524,0.441872) (0,0); (0.243905,0.365372) (0,0); (0.203891,0.292243) (0,0); (0.143889,0.256643) (0,0)
(0.113261,0.247518) (0,0); (0.0484563,0.246259) (0,0); (-0.0279503,0.26643) (0,0); (-0.0802694,0.298609) (0,0)
(-0.103176,0.317552) (0,0); (-0.138916,0.35998) (0,0); (-0.17107,0.415209) (0,0); (-0.184617,0.457442) (0,0)
(-0.189079,0.476934) (0,0); (-0.191177,0.510296) (0,0); (-0.18787,0.541031) (0,0); (-0.180704,0.554782) (0,0)
(-0.176909,0.557741) (0,0); (-0.168539,0.555638) (0,0); (-0.159341,0.537965) (0,0); (-0.153611,0.512978) (0,0)
(-0.151622,0.496222) (0,0); (-0.149629,0.457465) (0,0); (-0.14989,0.396896) (0,0); (-0.152285,0.342806) (0,0)
(-0.153732,0.312823) (0,0); (-0.157414,0.252616) (0,0); (-0.160601,0.173505) (0,0); (-0.161804,0.112443) (0,0)
(-0.161104,0.0819419) (0,0); (-0.157682,0.0262809) (0,0); (-0.147673,-0.0344799) (0,0); (-0.135749,-0.0719587) (0,0)
(-0.128371,-0.0864999) (0,0); (-0.11101,-0.105075) (0,0); (-0.0893176,-0.106768) (0,0); (-0.0734275,-0.0907873) (0,0)
(-0.0689098,-0.0765791) (0,0); (-0.0632212,-0.034948) (0,0); (-0.0823061,0.030865) (0,0); (-0.11725,0.0901183) (0,0)
(-0.139453,0.105645) (0,0); (-0.230872,0.161561) (0,0); (-0.346804,0.099268) (0,0); (-0.433095,-0.0521354) (0,0)
(-0.377794,-0.227025) (0,0); (-0.416355,-0.275425) (0,0); (-0.474605,-0.274157) (0,0); (-0.525334,-0.223812) (0,0)
(-0.541462,-0.201969) (0,0); (-0.570144,-0.145039) (0,0); (-0.593146,-0.0728596) (0,0); (-0.599722,-0.0191475) (0,0)
(-0.27348,-0.011406) (0,0); (-0.270292,-0.0358482) (0,0); (-0.259647,-0.0686227) (0,0); (-0.246519,-0.0944204) (0,0)
(-0.239179,-0.104329) (0,0); (-0.216148,-0.127073) (0,0); (-0.189927,-0.127694) (0,0); (-0.172763,-0.105901) (0,0)
(-0.198443,-0.0273348) (0,0); (-0.160024,0.0410503) (0,0); (-0.107693,0.0692833) (0,0); (-0.0658933,0.0441764) (0,0)
(-0.0556301,0.0371299) (0,0); (-0.0392352,0.0103011) (0,0); (-0.0298291,-0.0195695) (0,0); (-0.0318054,-0.0385294) (0,0)
(-0.0335677,-0.0450129) (0,0); (-0.0402624,-0.0523488) (0,0); (-0.0495518,-0.0516411) (0,0); (-0.0570967,-0.0432202) (0,0)
(-0.0603058,-0.0365957) (0,0); (-0.0655225,-0.0194945) (0,0); (-0.0699376,0.00831038) (0,0); (-0.0714886,0.0338312) (0,0)
(-0.0718343,0.0478398) (0,0); (-0.0714005,0.0759213) (0,0); (-0.0701901,0.112382) (0,0); (-0.0687686,0.140191) (0,0)
(-0.0682609,0.154064) (0,0); (-0.0674932,0.179135) (0,0); (-0.0678304,0.2073) (0,0); (-0.0691151,0.225401) (0,0)
(-0.0702197,0.233261) (0,0); (-0.0732104,0.24506) (0,0); (-0.0778661,0.253598) (0,0); (-0.0820121,0.254887) (0,0)
(-0.0838969,0.253694) (0,0); (-0.0874271,0.247682) (0,0); (-0.0891816,0.233942) (0,0); (-0.0883408,0.218893) (0,0)
(-0.0863337,0.210083) (0,0); (-0.0801474,0.190944) (0,0); (-0.065351,0.165917) (0,0); (-0.048856,0.146694) (0,0)
(-0.0382803,0.138142) (0,0); (-0.014112,0.123652) (0,0); (0.021172,0.114804) (0,0); (0.0510904,0.11573) (0,0)
(0.0652216,0.120112) (0,0); (0.0928844,0.136854) (0,0); (0.111281,0.170913) (0,0); (0.111819,0.206382) (0,0)
(0.104609,0.21526) (0,0); (0.0620125,0.26221) (0,0); (-0.0303182,0.230839) (0,0); (-0.129255,0.1358) (0,0)
(-0.136436,-0.00121664) (0,0); (-0.180342,-0.0350793) (0,0); (-0.228803,-0.0345028) (0,0); (-0.259183,0.000243496) (0,0)
