(0.294404,0.00393356) (0,0); (0.294324,0.0150293) (0,0); (0.294144,0.0293983) (0,0); (0.293946,0.0403287) (0,0)
(0.293823,0.0461219) (0,0); (0.293554,0.056936) (0,0); (0.293139,0.0709246) (0,0); (0.292772,0.0815536) (0,0)
(0.292561,0.0871825) (0,0); (0.292135,0.0976815) (0,0); (0.291527,0.111245) (0,0); (0.29102,0.121538) (0,0)
(0.290738,0.126983) (0,0); (0.290183,0.13713) (0,0); (0.289417,0.150219) (0,0); (0.288797,0.160136) (0,0)
(0.288457,0.165376) (0,0); (0.287799,0.17513) (0,0); (0.286907,0.187688) (0,0); (0.286197,0.197183) (0,0)
(0.285812,0.202193) (0,0); (0.285073,0.211505) (0,0); (0.284084,0.223463) (0,0); (0.283307,0.232482) (0,0)
(0.282888,0.237231) (0,0); (0.282091,0.246042) (0,0); (0.281035,0.25732) (0,0); (0.280213,0.265796) (0,0)
(0.279774,0.270246) (0,0); (0.278942,0.278485) (0,0); (0.277857,0.288974) (0,0); (0.277026,0.296813) (0,0)
(0.276595,0.300902) (0,0); (0.275764,0.308493) (0,0); (0.274681,0.318142) (0,0); (0.27385,0.325342) (0,0)
(0.273412,0.329099) (0,0); (0.272593,0.336011) (0,0); (0.27154,0.344728) (0,0); (0.270747,0.351178) (0,0)
(0.27033,0.354526) (0,0); (0.269559,0.36065) (0,0); (0.268581,0.3683) (0,0); (0.267852,0.373905) (0,0)
(0.267473,0.376793) (0,0); (0.266779,0.382033) (0,0); (0.265911,0.388497) (0,0); (0.265276,0.393164) (0,0)
(0.26495,0.395543) (0,0); (0.264359,0.399812) (0,0); (0.263639,0.404976) (0,0); (0.263124,0.408622) (0,0)
(0.262864,0.41045) (0,0); (0.262405,0.413668) (0,0); (0.261863,0.417434) (0,0); (0.261492,0.419989) (0,0)
(0.261311,0.421229) (0,0); (0.261004,0.423332) (0,0); (0.260667,0.425624) (0,0); (0.260459,0.427035) (0,0)
(0.260366,0.427662) (0,0); (0.260227,0.428605) (0,0); (0.260112,0.429375) (0,0); (0.260077,0.429611) (0,0)
(0.260077,0.429611) (0,0); (0.260112,0.429375) (0,0); (0.260227,0.428605) (0,0); (0.260366,0.427662) (0,0)
