(-0.162626,-0.362311) (0,0); (-0.144393,-0.3707) (0,0); (-0.120773,-0.381406) (0,0); (-0.1028,-0.389427) (0,0)
(-0.0932893,-0.393635) (0,0); (-0.0755426,-0.401409) (0,0); (-0.0526966,-0.411292) (0,0); (-0.0354228,-0.418668) (0,0)
(-0.0263383,-0.42252) (0,0); (-0.00947685,-0.42961) (0,0); (0.0119956,-0.438549) (0,0); (0.0280492,-0.445163) (0,0)
(0.0364106,-0.448592) (0,0); (0.0517971,-0.454857) (0,0); (0.0710597,-0.462657) (0,0); (0.0852008,-0.468351) (0,0)
(0.0923611,-0.470876) (0,0); (0.105576,-0.476157) (0,0); (0.121793,-0.482592) (0,0); (0.133439,-0.487176) (0,0)
(0.139312,-0.489484) (0,0); (0.14976,-0.493573) (0,0); (0.162105,-0.498388) (0,0); (0.170578,-0.501679) (0,0)
(0.174705,-0.503281) (0,0); (0.181756,-0.50601) (0,0); (0.189481,-0.508996) (0,0); (0.194272,-0.510843) (0,0)
(0.196402,-0.511664) (0,0); (0.199622,-0.512904) (0,0); (0.202252,-0.513916) (0,0); (0.203063,-0.514228) (0,0)
(0.203063,-0.514228) (0,0); (0.202252,-0.513916) (0,0); (0.199622,-0.512904) (0,0); (0.196402,-0.511664) (0,0)
(0.194272,-0.510843) (0,0); (0.189481,-0.508996) (0,0); (0.181756,-0.50601) (0,0); (0.174705,-0.503281) (0,0)
(0.170578,-0.501679) (0,0); (0.162105,-0.498388) (0,0); (0.14976,-0.493573) (0,0); (0.139312,-0.489484) (0,0)
(0.133439,-0.487176) (0,0); (0.121793,-0.482592) (0,0); (0.105576,-0.476157) (0,0); (0.0923611,-0.470876) (0,0)
(0.0852008,-0.468351) (0,0); (0.0710597,-0.462657) (0,0); (0.0517971,-0.454857) (0,0); (0.0364106,-0.448592) (0,0)
(0.0280492,-0.445163) (0,0); (0.0119956,-0.438549) (0,0); (-0.00947685,-0.42961) (0,0); (-0.0263383,-0.42252) (0,0)
(-0.0354228,-0.418668) (0,0); (-0.0526966,-0.411292) (0,0); (-0.0755426,-0.401409) (0,0); (-0.0932893,-0.393635) (0,0)
(-0.1028,-0.389427) (0,0); (-0.120773,-0.381406) (0,0); (-0.144393,-0.3707) (0,0); (-0.162626,-0.362311) (0,0)
