(0.865288,0.287101) (0,0); (0.847059,0.364211) (0,0); (0.826018,0.474439) (0,0); (0.811993,0.566296) (0,0)
(0.806323,0.611839) (0,0); (0.786539,0.709716) (0,0); (0.771466,0.800052) (0,0); (0.768146,0.840651) (0,0)
(0.83045,0.784565) (0,0); (0.843826,0.876834) (0,0); (0.880151,1.08831) (0,0); (0.922457,1.32021) (0,0)
(0.964318,1.42774) (0,0); (1.05104,1.64485) (0,0); (1.17645,1.90988) (0,0); (1.28198,2.09904) (0,0)
(1.33527,2.19331) (0,0); (1.43483,2.35991) (0,0); (1.55271,2.55987) (0,0); (1.63386,2.69977) (0,0)
(1.67275,2.77086) (0,0); (1.73827,2.89695) (0,0); (1.81084,3.04942) (0,0); (1.85655,3.15704) (0,0)
(1.87857,3.21122) (0,0); (1.91434,3.30695) (0,0); (1.95545,3.41856) (0,0); (1.98269,3.49391) (0,0)
(1.99707,3.5298) (0,0); (2.02267,3.58965) (0,0); (2.05709,3.65091) (0,0); (2.08424,3.68497) (0,0)
(2.09955,3.6982) (0,0); (2.12969,3.71393) (0,0); (2.17125,3.71683) (0,0); (2.2048,3.70554) (0,0)
(2.22248,3.69503) (0,0); (2.25654,3.66666) (0,0); (2.29658,3.61414) (0,0); (2.3239,3.562) (0,0)
(2.33505,3.53011) (0,0); (2.35183,3.46313) (0,0); (2.35593,3.35908) (0,0); (2.34544,3.26655) (0,0)
(2.33281,3.21097) (0,0); (2.29658,3.09748) (0,0); (2.22253,2.91917) (0,0); (2.14523,2.75932) (0,0)
(2.09925,2.66246) (0,0); (1.99669,2.45928) (0,0); (1.86332,2.1462) (0,0); (1.76145,1.86946) (0,0)
(1.71492,1.72736) (0,0); (1.65991,1.38873) (0,0); (1.65503,1.05576) (0,0); (1.70253,0.883991) (0,0)
(1.68148,0.980176) (0,0); (1.71082,0.903572) (0,0); (1.73849,0.740355) (0,0); (1.75157,0.566765) (0,0)
(1.75138,0.485076) (0,0); (1.74771,0.319172) (0,0); (1.74007,0.114129) (0,0); (1.73201,-0.0342769) (0,0)
(1.49459,0.495901) (0,0); (1.4631,0.629092) (0,0); (1.42676,0.819486) (0,0); (1.40253,0.978148) (0,0)
(1.39274,1.05681) (0,0); (1.35857,1.22587) (0,0); (1.33253,1.38191) (0,0); (1.3268,1.45203) (0,0)
(1.43441,1.35516) (0,0); (1.45752,1.51453) (0,0); (1.52026,1.87981) (0,0); (1.59333,2.28036) (0,0)
(1.66564,2.46609) (0,0); (1.81542,2.8411) (0,0); (2.03205,3.29888) (0,0); (2.21434,3.62562) (0,0)
(2.30638,3.78845) (0,0); (2.47835,4.07622) (0,0); (2.68196,4.42159) (0,0); (2.82211,4.66324) (0,0)
(2.88929,4.78602) (0,0); (3.00247,5.00383) (0,0); (3.12781,5.26718) (0,0); (3.20677,5.45308) (0,0)
(3.24479,5.54665) (0,0); (3.30659,5.71201) (0,0); (3.3776,5.90479) (0,0); (3.42464,6.03494) (0,0)
(3.44948,6.09693) (0,0); (3.49371,6.2003) (0,0); (3.55315,6.30611) (0,0); (3.60005,6.36495) (0,0)
(3.62649,6.3878) (0,0); (3.67856,6.41497) (0,0); (3.75034,6.41998) (0,0); (3.80829,6.40049) (0,0)
(3.83883,6.38232) (0,0); (3.89766,6.33333) (0,0); (3.96682,6.24261) (0,0); (4.01401,6.15254) (0,0)
(4.03328,6.09745) (0,0); (4.06225,5.98177) (0,0); (4.06933,5.80205) (0,0); (4.05122,5.64222) (0,0)
(4.0294,5.54623) (0,0); (3.96683,5.3502) (0,0); (3.83891,5.0422) (0,0); (3.7054,4.7661) (0,0)
(3.62598,4.59879) (0,0); (3.44882,4.24785) (0,0); (3.21846,3.70708) (0,0); (3.0425,3.22907) (0,0)
(2.96213,2.98362) (0,0); (2.86713,2.39871) (0,0); (2.85868,1.82359) (0,0); (2.94074,1.52689) (0,0)
(2.90438,1.69303) (0,0); (2.95506,1.56072) (0,0); (3.00285,1.2788) (0,0); (3.02544,0.978958) (0,0)
(3.02511,0.837859) (0,0); (3.01878,0.551298) (0,0); (3.00557,0.197132) (0,0); (2.99166,-0.0592055) (0,0)
(1.73201,-0.0342769) (0,0); (1.74007,0.114129) (0,0); (1.74771,0.319172) (0,0); (1.75138,0.485076) (0,0)
(1.75157,0.566765) (0,0); (1.73849,0.740355) (0,0); (1.71082,0.903572) (0,0); (1.68148,0.980176) (0,0)
(1.70253,0.883991) (0,0); (1.65503,1.05576) (0,0); (1.65991,1.38873) (0,0); (1.71492,1.72736) (0,0)
(1.76145,1.86946) (0,0); (1.86332,2.1462) (0,0); (1.99669,2.45928) (0,0); (2.09925,2.66246) (0,0)
(2.14523,2.75932) (0,0); (2.22253,2.91917) (0,0); (2.29658,3.09748) (0,0); (2.33281,3.21097) (0,0)
(2.34544,3.26655) (0,0); (2.35593,3.35908) (0,0); (2.35183,3.46313) (0,0); (2.33505,3.53011) (0,0)
(2.3239,3.562) (0,0); (2.29658,3.61414) (0,0); (2.25654,3.66666) (0,0); (2.22248,3.69503) (0,0)
(2.2048,3.70554) (0,0); (2.17125,3.71683) (0,0); (2.12969,3.71393) (0,0); (2.09955,3.6982) (0,0)
(2.08424,3.68497) (0,0); (2.05709,3.65091) (0,0); (2.02267,3.58965) (0,0); (1.99707,3.5298) (0,0)
(1.98269,3.49391) (0,0); (1.95545,3.41856) (0,0); (1.91434,3.30695) (0,0); (1.87857,3.21122) (0,0)
(1.85655,3.15704) (0,0); (1.81084,3.04942) (0,0); (1.73827,2.89695) (0,0); (1.67275,2.77086) (0,0)
(1.63386,2.69977) (0,0); (1.55271,2.55987) (0,0); (1.43483,2.35991) (0,0); (1.33527,2.19331) (0,0)
(1.28198,2.09904) (0,0); (1.17645,1.90988) (0,0); (1.05104,1.64485) (0,0); (0.964318,1.42774) (0,0)
(0.922457,1.32021) (0,0); (0.880151,1.08831) (0,0); (0.843826,0.876834) (0,0); (0.83045,0.784565) (0,0)
(0.768146,0.840651) (0,0); (0.771466,0.800052) (0,0); (0.786539,0.709716) (0,0); (0.806323,0.611839) (0,0)
(0.811993,0.566296) (0,0); (0.826018,0.474439) (0,0); (0.847059,0.364211) (0,0); (0.865288,0.287101) (0,0)
(2.99166,-0.0592055) (0,0); (3.00557,0.197132) (0,0); (3.01878,0.551298) (0,0); (3.02511,0.837859) (0,0)
(3.02544,0.978958) (0,0); (3.00285,1.2788) (0,0); (2.95506,1.56072) (0,0); (2.90438,1.69303) (0,0)
(2.94074,1.52689) (0,0); (2.85868,1.82359) (0,0); (2.86713,2.39871) (0,0); (2.96213,2.98362) (0,0)
(3.0425,3.22907) (0,0); (3.21846,3.70708) (0,0); (3.44882,4.24785) (0,0); (3.62598,4.59879) (0,0)
(3.7054,4.7661) (0,0); (3.83891,5.0422) (0,0); (3.96683,5.3502) (0,0); (4.0294,5.54623) (0,0)
(4.05122,5.64222) (0,0); (4.06933,5.80205) (0,0); (4.06225,5.98177) (0,0); (4.03328,6.09745) (0,0)
(4.01401,6.15254) (0,0); (3.96682,6.24261) (0,0); (3.89766,6.33333) (0,0); (3.83883,6.38232) (0,0)
(3.80829,6.40049) (0,0); (3.75034,6.41998) (0,0); (3.67856,6.41497) (0,0); (3.62649,6.3878) (0,0)
(3.60005,6.36495) (0,0); (3.55315,6.30611) (0,0); (3.49371,6.2003) (0,0); (3.44948,6.09693) (0,0)
(3.42464,6.03494) (0,0); (3.3776,5.90479) (0,0); (3.30659,5.71201) (0,0); (3.24479,5.54665) (0,0)
(3.20677,5.45308) (0,0); (3.12781,5.26718) (0,0); (3.00247,5.00383) (0,0); (2.88929,4.78602) (0,0)
(2.82211,4.66324) (0,0); (2.68196,4.42159) (0,0); (2.47835,4.07622) (0,0); (2.30638,3.78845) (0,0)
(2.21434,3.62562) (0,0); (2.03205,3.29888) (0,0); (1.81542,2.8411) (0,0); (1.66564,2.46609) (0,0)
(1.59333,2.28036) (0,0); (1.52026,1.87981) (0,0); (1.45752,1.51453) (0,0); (1.43441,1.35516) (0,0)
(1.3268,1.45203) (0,0); (1.33253,1.38191) (0,0); (1.35857,1.22587) (0,0); (1.39274,1.05681) (0,0)
(1.40253,0.978148) (0,0); (1.42676,0.819486) (0,0); (1.4631,0.629092) (0,0); (1.49459,0.495901) (0,0)
(0.667894,0.229434) (0,0); (0.653258,0.289043) (0,0); (0.636398,0.374366) (0,0); (0.625188,0.445549) (0,0)
(0.620682,0.480853) (0,0); (0.605094,0.556759) (0,0); (0.593493,0.626799) (0,0); (0.591298,0.658259) (0,0)
(0.640897,0.614784) (0,0); (0.652379,0.686368) (0,0); (0.681473,0.851146) (0,0); (0.714588,1.03215) (0,0)
(0.747427,1.11631) (0,0); (0.815342,1.28637) (0,0); (0.913682,1.49435) (0,0); (0.996512,1.64311) (0,0)
(1.03839,1.71732) (0,0); (1.1167,1.84864) (0,0); (1.20955,2.00648) (0,0); (1.27356,2.1171) (0,0)
(1.30427,2.17335) (0,0); (1.35607,2.27321) (0,0); (1.4135,2.3941) (0,0); (1.44974,2.47955) (0,0)
(1.46719,2.52259) (0,0); (1.49558,2.59874) (0,0); (1.52823,2.68768) (0,0); (1.54987,2.74787) (0,0)
(1.56129,2.77662) (0,0); (1.58164,2.82468) (0,0); (1.60901,2.87423) (0,0); (1.63061,2.90213) (0,0)
(1.64281,2.91314) (0,0); (1.66683,2.92671) (0,0); (1.70002,2.93063) (0,0); (1.72687,2.92307) (0,0)
(1.74105,2.91551) (0,0); (1.7684,2.8946) (0,0); (1.80072,2.85515) (0,0); (1.8229,2.81559) (0,0)
(1.83205,2.79127) (0,0); (1.84599,2.74004) (0,0); (1.85019,2.65997) (0,0); (1.84268,2.58847) (0,0)
(1.83312,2.54536) (0,0); (1.80531,2.45712) (0,0); (1.7479,2.3178) (0,0); (1.68772,2.19247) (0,0)
(1.65189,2.11633) (0,0); (1.57184,1.95631) (0,0); (1.46802,1.70914) (0,0); (1.38892,1.49029) (0,0)
(1.35296,1.37791) (0,0); (1.31151,1.10972) (0,0); (1.31042,0.846505) (0,0); (1.3502,0.711209) (0,0)
(1.33364,0.788152) (0,0); (1.35778,0.727813) (0,0); (1.38105,0.598575) (0,0); (1.39257,0.460806) (0,0)
(1.39297,0.395917) (0,0); (1.3911,0.264023) (0,0); (1.38627,0.100845) (0,0); (1.38074,-0.0173966) (0,0)
(1.15363,0.396295) (0,0); (1.12836,0.499256) (0,0); (1.09923,0.646633) (0,0); (1.07987,0.769585) (0,0)
(1.07209,0.830565) (0,0); (1.04516,0.961674) (0,0); (1.02512,1.08265) (0,0); (1.02133,1.13699) (0,0)
(1.107,1.0619) (0,0); (1.12684,1.18554) (0,0); (1.17709,1.47016) (0,0); (1.23429,1.7828) (0,0)
(1.29101,1.92816) (0,0); (1.40832,2.2219) (0,0); (1.57818,2.58115) (0,0); (1.72125,2.8381) (0,0)
(1.79358,2.96628) (0,0); (1.92884,3.19311) (0,0); (2.08922,3.46574) (0,0); (2.19979,3.65682) (0,0)
(2.25283,3.75396) (0,0); (2.3423,3.92646) (0,0); (2.4415,4.13527) (0,0); (2.50409,4.28285) (0,0)
(2.53424,4.3572) (0,0); (2.58328,4.48873) (0,0); (2.63966,4.64236) (0,0); (2.67704,4.74633) (0,0)
(2.69677,4.79597) (0,0); (2.73192,4.87899) (0,0); (2.7792,4.96458) (0,0); (2.81651,5.01276) (0,0)
(2.83757,5.03179) (0,0); (2.87908,5.05522) (0,0); (2.9364,5.06199) (0,0); (2.98277,5.04893) (0,0)
(3.00726,5.03589) (0,0); (3.05451,4.99976) (0,0); (3.11033,4.93162) (0,0); (3.14864,4.86329) (0,0)
