(0.0637495,0.00211298) (0,0); (0.0636038,0.0131426) (0,0); (0.062829,0.0274723) (0,0); (0.061787,0.0384085) (0,0)
(0.0610665,0.0441534) (0,0); (0.0594078,0.0548431) (0,0); (0.0566427,0.0683812) (0,0); (0.054063,0.078444) (0,0)
(0.0525301,0.083637) (0,0); (0.049349,0.0931189) (0,0); (0.0446407,0.104786) (0,0); (0.0406044,0.11319) (0,0)
(0.0383166,0.117432) (0,0); (0.0337498,0.124991) (0,0); (0.027324,0.133939) (0,0); (0.0220408,0.140094) (0,0)
(0.0191199,0.1431) (0,0); (0.0134181,0.148245) (0,0); (0.00563406,0.15393) (0,0); (-0.000596142,0.1575) (0,0)
(-0.0039845,0.159117) (0,0); (-0.010497,0.161616) (0,0); (-0.0191996,0.163842) (0,0); (-0.0260272,0.164755) (0,0)
(-0.0296948,0.164972) (0,0); (-0.036659,0.164858) (0,0); (-0.0458068,0.163762) (0,0); (-0.0528652,0.162196) (0,0)
(-0.0566134,0.161134) (0,0); (-0.063663,0.158674) (0,0); (-0.0727564,0.154697) (0,0); (-0.0796461,0.151062) (0,0)
(-0.0832233,0.148979) (0,0); (-0.0900032,0.144671) (0,0); (-0.0987197,0.138513) (0,0); (-0.105301,0.133381) (0,0)
(-0.108743,0.130548) (0,0); (-0.11511,0.124999) (0,0); (-0.123168,0.117473) (0,0); (-0.129152,0.111486) (0,0)
(-0.13226,0.108264) (0,0); (-0.137951,0.102113) (0,0); (-0.145062,0.0940483) (0,0); (-0.15027,0.0878374) (0,0)
(-0.152952,0.0845609) (0,0); (-0.157815,0.078432) (0,0); (-0.163802,0.0706247) (0,0); (-0.168117,0.0647858) (0,0)
(-0.170314,0.0617639) (0,0); (-0.174248,0.0562247) (0,0); (-0.178996,0.0493807) (0,0); (-0.182341,0.0444287) (0,0)
(-0.184015,0.0419242) (0,0); (-0.186956,0.0374483) (0,0); (-0.190392,0.0321413) (0,0); (-0.192716,0.028482) (0,0)
(-0.193844,0.0266981) (0,0); (-0.195752,0.0236432) (0,0); (-0.197829,0.0202908) (0,0); (-0.199105,0.018207) (0,0)
(-0.199672,0.0172807) (0,0); (-0.200525,0.0158785) (0,0); (-0.20122,0.014733) (0,0); (-0.201433,0.0143794) (0,0)
(-0.201433,0.0143794) (0,0); (-0.20122,0.014733) (0,0); (-0.200525,0.0158785) (0,0); (-0.199672,0.0172807) (0,0)
(-0.199105,0.018207) (0,0); (-0.197829,0.0202908) (0,0); (-0.195752,0.0236432) (0,0); (-0.193844,0.0266981) (0,0)
(-0.192716,0.028482) (0,0); (-0.190392,0.0321413) (0,0); (-0.186956,0.0374483) (0,0); (-0.184015,0.0419242) (0,0)
(-0.182341,0.0444287) (0,0); (-0.178996,0.0493807) (0,0); (-0.174248,0.0562247) (0,0); (-0.170314,0.0617639) (0,0)
(-0.168117,0.0647858) (0,0); (-0.163802,0.0706247) (0,0); (-0.157815,0.078432) (0,0); (-0.152952,0.0845609) (0,0)
(-0.15027,0.0878374) (0,0); (-0.145062,0.0940483) (0,0); (-0.137951,0.102113) (0,0); (-0.13226,0.108264) (0,0)
(-0.129152,0.111486) (0,0); (-0.123168,0.117473) (0,0); (-0.11511,0.124999) (0,0); (-0.108743,0.130548) (0,0)
(-0.105301,0.133381) (0,0); (-0.0987197,0.138513) (0,0); (-0.0900032,0.144671) (0,0); (-0.0832233,0.148979) (0,0)
(-0.0796461,0.151062) (0,0); (-0.0727564,0.154697) (0,0); (-0.063663,0.158674) (0,0); (-0.0566134,0.161134) (0,0)
(-0.0528652,0.162196) (0,0); (-0.0458068,0.163762) (0,0); (-0.036659,0.164858) (0,0); (-0.0296948,0.164972) (0,0)
(-0.0260272,0.164755) (0,0); (-0.0191996,0.163842) (0,0); (-0.010497,0.161616) (0,0); (-0.0039845,0.159117) (0,0)
(-0.000596142,0.1575) (0,0); (0.00563406,0.15393) (0,0); (0.0134181,0.148245) (0,0); (0.0191199,0.1431) (0,0)
(0.0220408,0.140094) (0,0); (0.027324,0.133939) (0,0); (0.0337498,0.124991) (0,0); (0.0383166,0.117432) (0,0)
(0.0406044,0.11319) (0,0); (0.0446407,0.104786) (0,0); (0.049349,0.0931189) (0,0); (0.0525301,0.083637) (0,0)
(0.054063,0.078444) (0,0); (0.0566427,0.0683812) (0,0); (0.0594078,0.0548431) (0,0); (0.0610665,0.0441534) (0,0)
(0.061787,0.0384085) (0,0); (0.062829,0.0274723) (0,0); (0.0636038,0.0131426) (0,0); (0.0637495,0.00211298) (0,0)
(-0.0198202,0.208488) (0,0); (-0.0553745,0.206497) (0,0); (-0.100825,0.203728) (0,0); (-0.134942,0.201473) (0,0)
(-0.15282,0.200324) (0,0); (-0.185846,0.198165) (0,0); (-0.227751,0.195702) (0,0); (-0.258962,0.194087) (0,0)
(-0.275235,0.193418) (0,0); (-0.30513,0.192429) (0,0); (-0.342761,0.191991) (0,0); (-0.37055,0.19231) (0,0)
(-0.384959,0.192796) (0,0); (-0.41127,0.194222) (0,0); (-0.444102,0.197368) (0,0); (-0.468117,0.200763) (0,0)
(-0.480495,0.202988) (0,0); (-0.502944,0.207883) (0,0); (-0.530686,0.215876) (0,0); (-0.550761,0.223234) (0,0)
(-0.561039,0.227631) (0,0); (-0.579532,0.236747) (0,0); (-0.602129,0.250419) (0,0); (-0.618274,0.262261) (0,0)
(-0.626471,0.269065) (0,0); (-0.641081,0.282754) (0,0); (-0.658672,0.302396) (0,0); (-0.671028,0.318814) (0,0)
(-0.67722,0.328044) (0,0); (-0.688116,0.34621) (0,0); (-0.700884,0.371659) (0,0); (-0.70956,0.392502) (0,0)
(-0.713723,0.404294) (0,0); (-0.721178,0.426636) (0,0); (-0.729978,0.456835) (0,0); (-0.736011,0.480786) (0,0)
(-0.73898,0.49381) (0,0); (-0.744084,0.518749) (0,0); (-0.749915,0.551942) (0,0); (-0.75375,0.577882) (0,0)
(-0.755602,0.591762) (0,0); (-0.758683,0.618039) (0,0); (-0.762064,0.652283) (0,0); (-0.764166,0.678499) (0,0)
(-0.765151,0.692317) (0,0); (-0.766706,0.718105) (0,0); (-0.768299,0.750943) (0,0); (-0.769186,0.775492) (0,0)
(-0.769577,0.788213) (0,0); (-0.77012,0.811545) (0,0); (-0.770578,0.840428) (0,0); (-0.770739,0.861371) (0,0)
(-0.770787,0.87198) (0,0); (-0.770778,0.890976) (0,0); (-0.770668,0.913551) (0,0); (-0.770509,0.929161) (0,0)
(-0.770421,0.93678) (0,0); (-0.770226,0.949855) (0,0); (-0.76998,0.964225) (0,0); (-0.769799,0.973178) (0,0)
(-0.769717,0.977159) (0,0); (-0.769583,0.983195) (0,0); (-0.769471,0.988127) (0,0); (-0.769433,0.989652) (0,0)
(-0.769433,0.989652) (0,0); (-0.769471,0.988127) (0,0); (-0.769583,0.983195) (0,0); (-0.769717,0.977159) (0,0)
(-0.769799,0.973178) (0,0); (-0.76998,0.964225) (0,0); (-0.770226,0.949855) (0,0); (-0.770421,0.93678) (0,0)
(-0.770509,0.929161) (0,0); (-0.770668,0.913551) (0,0); (-0.770778,0.890976) (0,0); (-0.770787,0.87198) (0,0)
(-0.770739,0.861371) (0,0); (-0.770578,0.840428) (0,0); (-0.77012,0.811545) (0,0); (-0.769577,0.788213) (0,0)
(-0.769186,0.775492) (0,0); (-0.768299,0.750943) (0,0); (-0.766706,0.718105) (0,0); (-0.765151,0.692317) (0,0)
(-0.764166,0.678499) (0,0); (-0.762064,0.652283) (0,0); (-0.758683,0.618039) (0,0); (-0.755602,0.591762) (0,0)
(-0.75375,0.577882) (0,0); (-0.749915,0.551942) (0,0); (-0.744084,0.518749) (0,0); (-0.73898,0.49381) (0,0)
(-0.736011,0.480786) (0,0); (-0.729978,0.456835) (0,0); (-0.721178,0.426636) (0,0); (-0.713723,0.404294) (0,0)
(-0.70956,0.392502) (0,0); (-0.700884,0.371659) (0,0); (-0.688116,0.34621) (0,0); (-0.67722,0.328044) (0,0)
(-0.671028,0.318814) (0,0); (-0.658672,0.302396) (0,0); (-0.641081,0.282754) (0,0); (-0.626471,0.269065) (0,0)
(-0.618274,0.262261) (0,0); (-0.602129,0.250419) (0,0); (-0.579532,0.236747) (0,0); (-0.561039,0.227631) (0,0)
(-0.550761,0.223234) (0,0); (-0.530686,0.215876) (0,0); (-0.502944,0.207883) (0,0); (-0.480495,0.202988) (0,0)
(-0.468117,0.200763) (0,0); (-0.444102,0.197368) (0,0); (-0.41127,0.194222) (0,0); (-0.384959,0.192796) (0,0)
(-0.37055,0.19231) (0,0); (-0.342761,0.191991) (0,0); (-0.30513,0.192429) (0,0); (-0.275235,0.193418) (0,0)
(-0.258962,0.194087) (0,0); (-0.227751,0.195702) (0,0); (-0.185846,0.198165) (0,0); (-0.15282,0.200324) (0,0)
(-0.134942,0.201473) (0,0); (-0.100825,0.203728) (0,0); (-0.0553745,0.206497) (0,0); (-0.0198202,0.208488) (0,0)
