(-0.078867,-0.017883) (0,0); (-0.0760896,-0.0315666) (0,0); (-0.071842,-0.0492046) (0,0); (-0.0681082,-0.0625582) (0,0)
(-0.065958,-0.0695416) (0,0); (-0.0616103,-0.0824692) (0,0); (-0.0553781,-0.0987358) (0,0); (-0.0501722,-0.110743) (0,0)
(-0.0472644,-0.116916) (0,0); (-0.0415366,-0.128133) (0,0); (-0.0336139,-0.141852) (0,0); (-0.0271971,-0.151665) (0,0)
(-0.0236804,-0.1566) (0,0); (-0.0168728,-0.165346) (0,0); (-0.00768134,-0.175624) (0,0); (-0.000399449,-0.182633) (0,0)
(0.00353737,-0.186035) (0,0); (0.0110581,-0.191813) (0,0); (0.0210306,-0.19812) (0,0); (0.0287967,-0.202008) (0,0)
(0.0329527,-0.203744) (0,0); (0.0408085,-0.206364) (0,0); (0.051086,-0.208571) (0,0); (0.0589843,-0.209335) (0,0)
(0.063181,-0.209428) (0,0); (0.0710527,-0.209) (0,0); (0.0812557,-0.207336) (0,0); (0.0890242,-0.205212) (0,0)
(0.0931158,-0.203807) (0,0); (0.100789,-0.200607) (0,0); (0.110534,-0.195457) (0,0); (0.117799,-0.190761) (0,0)
(0.121416,-0.188098) (0,0); (0.128457,-0.182606) (0,0); (0.137463,-0.174854) (0,0); (0.144228,-0.168464) (0,0)
(0.147723,-0.164945) (0,0); (0.154153,-0.158066) (0,0); (0.162218,-0.148732) (0,0); (0.168152,-0.141303) (0,0)
(0.171223,-0.137299) (0,0); (0.17682,-0.129648) (0,0); (0.183784,-0.119601) (0,0); (0.188862,-0.11185) (0,0)
(0.191474,-0.107758) (0,0); (0.196199,-0.100095) (0,0); (0.202007,-0.0903208) (0,0); (0.206185,-0.0830022) (0,0)
(0.20831,-0.0792119) (0,0); (0.212113,-0.0722587) (0,0); (0.216699,-0.0636595) (0,0); (0.219926,-0.0574311) (0,0)
(0.22154,-0.0542794) (0,0); (0.224375,-0.0486429) (0,0); (0.227685,-0.0419546) (0,0); (0.229923,-0.0373387) (0,0)
(0.231008,-0.0350877) (0,0); (0.232844,-0.0312303) (0,0); (0.234841,-0.0269955) (0,0); (0.236068,-0.0243613) (0,0)
(0.236613,-0.0231902) (0,0); (0.237432,-0.0214167) (0,0); (0.2381,-0.0199677) (0,0); (0.238305,-0.0195202) (0,0)
(0.238305,-0.0195202) (0,0); (0.2381,-0.0199677) (0,0); (0.237432,-0.0214167) (0,0); (0.236613,-0.0231902) (0,0)
(0.236068,-0.0243613) (0,0); (0.234841,-0.0269955) (0,0); (0.232844,-0.0312303) (0,0); (0.231008,-0.0350877) (0,0)
(0.229923,-0.0373387) (0,0); (0.227685,-0.0419546) (0,0); (0.224375,-0.0486429) (0,0); (0.22154,-0.0542794) (0,0)
(0.219926,-0.0574311) (0,0); (0.216699,-0.0636595) (0,0); (0.212113,-0.0722587) (0,0); (0.20831,-0.0792119) (0,0)
(0.206185,-0.0830022) (0,0); (0.202007,-0.0903208) (0,0); (0.196199,-0.100095) (0,0); (0.191474,-0.107758) (0,0)
(0.188862,-0.11185) (0,0); (0.183784,-0.119601) (0,0); (0.17682,-0.129648) (0,0); (0.171223,-0.137299) (0,0)
(0.168152,-0.141303) (0,0); (0.162218,-0.148732) (0,0); (0.154153,-0.158066) (0,0); (0.147723,-0.164945) (0,0)
(0.144228,-0.168464) (0,0); (0.137463,-0.174854) (0,0); (0.128457,-0.182606) (0,0); (0.121416,-0.188098) (0,0)
(0.117799,-0.190761) (0,0); (0.110534,-0.195457) (0,0); (0.100789,-0.200607) (0,0); (0.0931158,-0.203807) (0,0)
(0.0890242,-0.205212) (0,0); (0.0812557,-0.207336) (0,0); (0.0710527,-0.209) (0,0); (0.063181,-0.209428) (0,0)
(0.0589843,-0.209335) (0,0); (0.051086,-0.208571) (0,0); (0.0408085,-0.206364) (0,0); (0.0329527,-0.203744) (0,0)
