(0.0785147,0.0130094) (0,0); (0.0765502,0.0266097) (0,0); (0.0733137,0.0441559) (0,0); (0.070317,0.0574521) (0,0)
(0.0685442,0.064405) (0,0); (0.0648775,0.0772795) (0,0); (0.0594771,0.0934713) (0,0); (0.0548656,0.105417) (0,0)
(0.0522591,0.111553) (0,0); (0.0470677,0.122695) (0,0); (0.0397903,0.1363) (0,0); (0.0338261,0.146013) (0,0)
(0.0305366,0.150889) (0,0); (0.0241284,0.159517) (0,0); (0.015408,0.169626) (0,0); (0.00844886,0.176495) (0,0)
(0.00467116,0.17982) (0,0); (-0.0025758,0.185448) (0,0); (-0.0122381,0.191554) (0,0); (-0.0198025,0.195285) (0,0)
(-0.0238631,0.196938) (0,0); (-0.0315641,0.199403) (0,0); (-0.0416815,0.201413) (0,0); (-0.0494896,0.202029) (0,0)
(-0.0536469,0.202048) (0,0); (-0.061465,0.201483) (0,0); (-0.0716203,0.199657) (0,0); (-0.0793691,0.197424) (0,0)
(-0.083455,0.195972) (0,0); (-0.0911091,0.1927) (0,0); (-0.100855,0.187528) (0,0); (-0.108141,0.182872) (0,0)
(-0.11182,0.180244) (0,0); (-0.118906,0.174843) (0,0); (-0.127986,0.167241) (0,0); (-0.134819,0.160989) (0,0)
(-0.138366,0.15756) (0,0); (-0.144904,0.150877) (0,0); (-0.153131,0.14186) (0,0); (-0.159203,0.134722) (0,0)
(-0.16235,0.130887) (0,0); (-0.168095,0.123582) (0,0); (-0.175257,0.114028) (0,0); (-0.18049,0.106687) (0,0)
(-0.183184,0.102819) (0,0); (-0.188066,0.0955939) (0,0); (-0.194078,0.086405) (0,0); (-0.198412,0.0795448) (0,0)
(-0.20062,0.0759973) (0,0); (-0.204578,0.0695021) (0,0); (-0.209361,0.0614867) (0,0); (-0.212735,0.0556951) (0,0)
(-0.214426,0.0527678) (0,0); (-0.2174,0.0475408) (0,0); (-0.220879,0.0413485) (0,0); (-0.223238,0.0370832) (0,0)
(-0.224383,0.0350046) (0,0); (-0.226323,0.0314472) (0,0); (-0.228437,0.0275453) (0,0); (-0.229738,0.0251216) (0,0)
(-0.230316,0.0240442) (0,0); (-0.231186,0.0224139) (0,0); (-0.231895,0.0210823) (0,0); (-0.232113,0.0206713) (0,0)
(-0.232113,0.0206713) (0,0); (-0.231895,0.0210823) (0,0); (-0.231186,0.0224139) (0,0); (-0.230316,0.0240442) (0,0)
(-0.229738,0.0251216) (0,0); (-0.228437,0.0275453) (0,0); (-0.226323,0.0314472) (0,0); (-0.224383,0.0350046) (0,0)
(-0.223238,0.0370832) (0,0); (-0.220879,0.0413485) (0,0); (-0.2174,0.0475408) (0,0); (-0.214426,0.0527678) (0,0)
(-0.212735,0.0556951) (0,0); (-0.209361,0.0614867) (0,0); (-0.204578,0.0695021) (0,0); (-0.20062,0.0759973) (0,0)
(-0.198412,0.0795448) (0,0); (-0.194078,0.086405) (0,0); (-0.188066,0.0955939) (0,0); (-0.183184,0.102819) (0,0)
(-0.18049,0.106687) (0,0); (-0.175257,0.114028) (0,0); (-0.168095,0.123582) (0,0); (-0.16235,0.130887) (0,0)
(-0.159203,0.134722) (0,0); (-0.153131,0.14186) (0,0); (-0.144904,0.150877) (0,0); (-0.138366,0.15756) (0,0)
(-0.134819,0.160989) (0,0); (-0.127986,0.167241) (0,0); (-0.118906,0.174843) (0,0); (-0.11182,0.180244) (0,0)
(-0.108141,0.182872) (0,0); (-0.100855,0.187528) (0,0); (-0.0911091,0.1927) (0,0); (-0.083455,0.195972) (0,0)
(-0.0793691,0.197424) (0,0); (-0.0716203,0.199657) (0,0); (-0.061465,0.201483) (0,0); (-0.0536469,0.202048) (0,0)
(-0.0494896,0.202029) (0,0); (-0.0416815,0.201413) (0,0); (-0.0315641,0.199403) (0,0); (-0.0238631,0.196938) (0,0)
(-0.0198025,0.195285) (0,0); (-0.0122381,0.191554) (0,0); (-0.0025758,0.185448) (0,0); (0.00467116,0.17982) (0,0)
(0.00844886,0.176495) (0,0); (0.015408,0.169626) (0,0); (0.0241284,0.159517) (0,0); (0.0305366,0.150889) (0,0)
(0.0338261,0.146013) (0,0); (0.0397903,0.1363) (0,0); (0.0470677,0.122695) (0,0); (0.0522591,0.111553) (0,0)
(0.0548656,0.105417) (0,0); (0.0594771,0.0934713) (0,0); (0.0648775,0.0772795) (0,0); (0.0685442,0.064405) (0,0)
(0.070317,0.0574521) (0,0); (0.0733137,0.0441559) (0,0); (0.0765502,0.0266097) (0,0); (0.0785147,0.0130094) (0,0)
(-0.0192776,0.239459) (0,0); (-0.06008,0.237779) (0,0); (-0.112232,0.23541) (0,0); (-0.151372,0.233458) (0,0)
(-0.171883,0.232486) (0,0); (-0.209769,0.230672) (0,0); (-0.257846,0.228756) (0,0); (-0.293656,0.227631) (0,0)
(-0.312332,0.227269) (0,0); (-0.346646,0.22692) (0,0); (-0.389867,0.227522) (0,0); (-0.421807,0.228793) (0,0)
(-0.438383,0.229863) (0,0); (-0.468673,0.232505) (0,0); (-0.506545,0.23755) (0,0); (-0.534309,0.242642) (0,0)
(-0.548654,0.245874) (0,0); (-0.574724,0.252837) (0,0); (-0.607107,0.263932) (0,0); (-0.630677,0.273978) (0,0)
(-0.642813,0.279928) (0,0); (-0.664766,0.292178) (0,0); (-0.691906,0.310375) (0,0); (-0.711555,0.326019) (0,0)
(-0.721647,0.334955) (0,0); (-0.739856,0.35287) (0,0); (-0.762261,0.378351) (0,0); (-0.778397,0.399497) (0,0)
(-0.786606,0.411318) (0,0); (-0.801412,0.434396) (0,0); (-0.819081,0.46648) (0,0); (-0.83136,0.492583) (0,0)
(-0.837131,0.507523) (0,0); (-0.848263,0.53542) (0,0); (-0.862219,0.573204) (0,0); (-0.872481,0.603225) (0,0)
(-0.877673,0.619605) (0,0); (-0.887019,0.650994) (0,0); (-0.89835,0.692772) (0,0); (-0.906375,0.725423) (0,0)
(-0.910437,0.742868) (0,0); (-0.917638,0.775871) (0,0); (-0.92632,0.818792) (0,0); (-0.932428,0.851582) (0,0)
(-0.935521,0.86884) (0,0); (-0.940994,0.900998) (0,0); (-0.94758,0.94187) (0,0); (-0.952204,0.972362) (0,0)
(-0.954539,0.988147) (0,0); (-0.958659,1.01706) (0,0); (-0.963574,1.05281) (0,0); (-0.96699,1.07869) (0,0)
(-0.968695,1.0918) (0,0); (-0.971669,1.11524) (0,0); (-0.975129,1.14308) (0,0); (-0.977458,1.16232) (0,0)
(-0.978587,1.1717) (0,0); (-0.980493,1.1878) (0,0); (-0.982567,1.20549) (0,0); (-0.983839,1.21651) (0,0)
(-0.984405,1.2214) (0,0); (-0.985254,1.22883) (0,0); (-0.985947,1.23489) (0,0); (-0.986159,1.23677) (0,0)
(-0.986159,1.23677) (0,0); (-0.985947,1.23489) (0,0); (-0.985254,1.22883) (0,0); (-0.984405,1.2214) (0,0)
(-0.983839,1.21651) (0,0); (-0.982567,1.20549) (0,0); (-0.980493,1.1878) (0,0); (-0.978587,1.1717) (0,0)
(-0.977458,1.16232) (0,0); (-0.975129,1.14308) (0,0); (-0.971669,1.11524) (0,0); (-0.968695,1.0918) (0,0)
(-0.96699,1.07869) (0,0); (-0.963574,1.05281) (0,0); (-0.958659,1.01706) (0,0); (-0.954539,0.988147) (0,0)
(-0.952204,0.972362) (0,0); (-0.94758,0.94187) (0,0); (-0.940994,0.900998) (0,0); (-0.935521,0.86884) (0,0)
(-0.932428,0.851582) (0,0); (-0.92632,0.818792) (0,0); (-0.917638,0.775871) (0,0); (-0.910437,0.742868) (0,0)
(-0.906375,0.725423) (0,0); (-0.89835,0.692772) (0,0); (-0.887019,0.650994) (0,0); (-0.877673,0.619605) (0,0)
(-0.872481,0.603225) (0,0); (-0.862219,0.573204) (0,0); (-0.848263,0.53542) (0,0); (-0.837131,0.507523) (0,0)
(-0.83136,0.492583) (0,0); (-0.819081,0.46648) (0,0); (-0.801412,0.434396) (0,0); (-0.786606,0.411318) (0,0)
(-0.778397,0.399497) (0,0); (-0.762261,0.378351) (0,0); (-0.739856,0.35287) (0,0); (-0.721647,0.334955) (0,0)
(-0.711555,0.326019) (0,0); (-0.691906,0.310375) (0,0); (-0.664766,0.292178) (0,0); (-0.642813,0.279928) (0,0)
(-0.630677,0.273978) (0,0); (-0.607107,0.263932) (0,0); (-0.574724,0.252837) (0,0); (-0.548654,0.245874) (0,0)
(-0.534309,0.242642) (0,0); (-0.506545,0.23755) (0,0); (-0.468673,0.232505) (0,0); (-0.438383,0.229863) (0,0)
(-0.421807,0.228793) (0,0); (-0.389867,0.227522) (0,0); (-0.346646,0.22692) (0,0); (-0.312332,0.227269) (0,0)
(-0.293656,0.227631) (0,0); (-0.257846,0.228756) (0,0); (-0.209769,0.230672) (0,0); (-0.171883,0.232486) (0,0)
(-0.151372,0.233458) (0,0); (-0.112232,0.23541) (0,0); (-0.06008,0.237779) (0,0); (-0.0192776,0.239459) (0,0)
