(-0.0852376,0.00789275) (0,0); (-0.0868334,-0.00676043) (0,0); (-0.088043,-0.0257498) (0,0); (-0.0883013,-0.0402052) (0,0)
(-0.0881962,-0.0477761) (0,0); (-0.0875456,-0.0618287) (0,0); (-0.0858162,-0.0795303) (0,0); (-0.0838157,-0.0926125) (0,0)
(-0.0825185,-0.0993302) (0,0); (-0.0796398,-0.111536) (0,0); (-0.0750633,-0.126421) (0,0); (-0.0709267,-0.137033) (0,0)
(-0.0685172,-0.142346) (0,0); (-0.0635911,-0.151728) (0,0); (-0.0564488,-0.162652) (0,0); (-0.0504265,-0.170016) (0,0)
(-0.0470462,-0.173551) (0,0); (-0.0403581,-0.179478) (0,0); (-0.031047,-0.185766) (0,0); (-0.0234622,-0.189479) (0,0)
(-0.0192872,-0.191061) (0,0); (-0.0111765,-0.193283) (0,0); (-0.000149408,-0.194755) (0,0); (0.00864324,-0.19479) (0,0)
(0.0134231,-0.194442) (0,0); (0.0225969,-0.193074) (0,0); (0.034868,-0.190009) (0,0); (0.0445045,-0.18668) (0,0)
(0.049694,-0.1846) (0,0); (0.0595655,-0.180076) (0,0); (0.0725947,-0.173147) (0,0); (0.0826957,-0.167049) (0,0)
(0.0880778,-0.163584) (0,0); (0.0982916,-0.156579) (0,0); (0.11165,-0.14672) (0,0); (0.121913,-0.138613) (0,0)
(0.127358,-0.134163) (0,0); (0.137567,-0.125501) (0,0); (0.150755,-0.113832) (0,0); (0.160762,-0.104607) (0,0)
(0.16603,-0.0996569) (0,0); (0.175821,-0.0902377) (0,0); (0.188303,-0.0779304) (0,0); (0.197645,-0.0684838) (0,0)
(0.202513,-0.063507) (0,0); (0.211472,-0.0542144) (0,0); (0.222704,-0.0423963) (0,0); (0.230962,-0.0335731) (0,0)
(0.235209,-0.029009) (0,0); (0.242918,-0.0206504) (0,0); (0.252362,-0.0103297) (0,0); (0.259129,-0.00286762) (0,0)
(0.262542,0.00090588) (0,0); (0.268607,0.00764741) (0,0); (0.275767,0.0156395) (0,0); (0.280679,0.0211489) (0,0)
(0.283071,0.0238349) (0,0); (0.287155,0.0284344) (0,0); (0.291629,0.0334817) (0,0); (0.294403,0.036619) (0,0)
(0.295636,0.0380137) (0,0); (0.2975,0.0401251) (0,0); (0.299023,0.0418499) (0,0); (0.299492,0.0423824) (0,0)
(0.299492,0.0423824) (0,0); (0.299023,0.0418499) (0,0); (0.2975,0.0401251) (0,0); (0.295636,0.0380137) (0,0)
(0.294403,0.036619) (0,0); (0.291629,0.0334817) (0,0); (0.287155,0.0284344) (0,0); (0.283071,0.0238349) (0,0)
(0.280679,0.0211489) (0,0); (0.275767,0.0156395) (0,0); (0.268607,0.00764741) (0,0); (0.262542,0.00090588) (0,0)
(0.259129,-0.00286762) (0,0); (0.252362,-0.0103297) (0,0); (0.242918,-0.0206504) (0,0); (0.235209,-0.029009) (0,0)
(0.230962,-0.0335731) (0,0); (0.222704,-0.0423963) (0,0); (0.211472,-0.0542144) (0,0); (0.202513,-0.063507) (0,0)
(0.197645,-0.0684838) (0,0); (0.188303,-0.0779304) (0,0); (0.175821,-0.0902377) (0,0); (0.16603,-0.0996569) (0,0)
(0.160762,-0.104607) (0,0); (0.150755,-0.113832) (0,0); (0.137567,-0.125501) (0,0); (0.127358,-0.134163) (0,0)
(0.121913,-0.138613) (0,0); (0.11165,-0.14672) (0,0); (0.0982916,-0.156579) (0,0); (0.0880778,-0.163584) (0,0)
(0.0826957,-0.167049) (0,0); (0.0725947,-0.173147) (0,0); (0.0595655,-0.180076) (0,0); (0.049694,-0.1846) (0,0)
(0.0445045,-0.18668) (0,0); (0.034868,-0.190009) (0,0); (0.0225969,-0.193074) (0,0); (0.0134231,-0.194442) (0,0)
(0.00864324,-0.19479) (0,0); (-0.000149408,-0.194755) (0,0); (-0.0111765,-0.193283) (0,0); (-0.0192872,-0.191061) (0,0)
(-0.0234622,-0.189479) (0,0); (-0.031047,-0.185766) (0,0); (-0.0403581,-0.179478) (0,0); (-0.0470462,-0.173551) (0,0)
(-0.0504265,-0.170016) (0,0); (-0.0564488,-0.162652) (0,0); (-0.0635911,-0.151728) (0,0); (-0.0685172,-0.142346) (0,0)
(-0.0709267,-0.137033) (0,0); (-0.0750633,-0.126421) (0,0); (-0.0796398,-0.111536) (0,0); (-0.0825185,-0.0993302) (0,0)
(-0.0838157,-0.0926125) (0,0); (-0.0858162,-0.0795303) (0,0); (-0.0875456,-0.0618287) (0,0); (-0.0881962,-0.0477761) (0,0)
(-0.0883013,-0.0402052) (0,0); (-0.088043,-0.0257498) (0,0); (-0.0868334,-0.00676043) (0,0); (-0.0852376,0.00789275) (0,0)
(0.0934181,-0.321377) (0,0); (0.148706,-0.307248) (0,0); (0.219204,-0.288054) (0,0); (0.271982,-0.272763) (0,0)
(0.299532,-0.264574) (0,0); (0.350273,-0.248964) (0,0); (0.414173,-0.228747) (0,0); (0.461386,-0.213366) (0,0)
(0.485819,-0.205383) (0,0); (0.530398,-0.19063) (0,0); (0.585772,-0.172448) (0,0); (0.626077,-0.15933) (0,0)
(0.646737,-0.152791) (0,0); (0.68402,-0.141212) (0,0); (0.72961,-0.128009) (0,0); (0.762213,-0.11935) (0,0)
(0.77874,-0.115388) (0,0); (0.80817,-0.109054) (0,0); (0.843483,-0.103365) (0,0); (0.868185,-0.100978) (0,0)
(0.880535,-0.100499) (0,0); (0.902149,-0.101009) (0,0); (0.92745,-0.104673) (0,0); (0.94462,-0.109781) (0,0)
(0.953042,-0.113356) (0,0); (0.967411,-0.121645) (0,0); (0.983619,-0.135579) (0,0); (0.994094,-0.14865) (0,0)
(0.999067,-0.156449) (0,0); (1.00717,-0.172656) (0,0); (1.01567,-0.196759) (0,0); (1.02058,-0.217499) (0,0)
(1.0227,-0.229397) (0,0); (1.02579,-0.252893) (0,0); (1.02833,-0.285802) (0,0); (1.02914,-0.312751) (0,0)
(1.02926,-0.327605) (0,0); (1.0288,-0.356531) (0,0); (1.02723,-0.395742) (0,0); (1.02528,-0.426922) (0,0)
(1.02406,-0.443753) (0,0); (1.02135,-0.475934) (0,0); (1.01731,-0.518348) (0,0); (1.01382,-0.551184) (0,0)
(1.0119,-0.568588) (0,0); (1.00809,-0.601282) (0,0); (1.00301,-0.643218) (0,0); (0.999009,-0.674808) (0,0)
(0.996904,-0.691232) (0,0); (0.992944,-0.721496) (0,0); (0.987943,-0.759134) (0,0); (0.984235,-0.786567) (0,0)
(0.982347,-0.800492) (0,0); (0.978927,-0.825503) (0,0); (0.974831,-0.855312) (0,0); (0.971972,-0.875993) (0,0)
(0.970575,-0.886097) (0,0); (0.968166,-0.903473) (0,0); (0.965512,-0.922597) (0,0); (0.963853,-0.934538) (0,0)
(0.963115,-0.939848) (0,0); (0.961995,-0.947908) (0,0); (0.961079,-0.954497) (0,0); (0.960795,-0.956537) (0,0)
(0.960795,-0.956537) (0,0); (0.961079,-0.954497) (0,0); (0.961995,-0.947908) (0,0); (0.963115,-0.939848) (0,0)
(0.963853,-0.934538) (0,0); (0.965512,-0.922597) (0,0); (0.968166,-0.903473) (0,0); (0.970575,-0.886097) (0,0)
(0.971972,-0.875993) (0,0); (0.974831,-0.855312) (0,0); (0.978927,-0.825503) (0,0); (0.982347,-0.800492) (0,0)
(0.984235,-0.786567) (0,0); (0.987943,-0.759134) (0,0); (0.992944,-0.721496) (0,0); (0.996904,-0.691232) (0,0)
(0.999009,-0.674808) (0,0); (1.00301,-0.643218) (0,0); (1.00809,-0.601282) (0,0); (1.0119,-0.568588) (0,0)
(1.01382,-0.551184) (0,0); (1.01731,-0.518348) (0,0); (1.02135,-0.475934) (0,0); (1.02406,-0.443753) (0,0)
(1.02528,-0.426922) (0,0); (1.02723,-0.395742) (0,0); (1.0288,-0.356531) (0,0); (1.02926,-0.327605) (0,0)
(1.02914,-0.312751) (0,0); (1.02833,-0.285802) (0,0); (1.02579,-0.252893) (0,0); (1.0227,-0.229397) (0,0)
(1.02058,-0.217499) (0,0); (1.01567,-0.196759) (0,0); (1.00717,-0.172656) (0,0); (0.999067,-0.156449) (0,0)
(0.994094,-0.14865) (0,0); (0.983619,-0.135579) (0,0); (0.967411,-0.121645) (0,0); (0.953042,-0.113356) (0,0)
(0.94462,-0.109781) (0,0); (0.92745,-0.104673) (0,0); (0.902149,-0.101009) (0,0); (0.880535,-0.100499) (0,0)
(0.868185,-0.100978) (0,0); (0.843483,-0.103365) (0,0); (0.80817,-0.109054) (0,0); (0.77874,-0.115388) (0,0)
(0.762213,-0.11935) (0,0); (0.72961,-0.128009) (0,0); (0.68402,-0.141212) (0,0); (0.646737,-0.152791) (0,0)
(0.626077,-0.15933) (0,0); (0.585772,-0.172448) (0,0); (0.530398,-0.19063) (0,0); (0.485819,-0.205383) (0,0)
(0.461386,-0.213366) (0,0); (0.414173,-0.228747) (0,0); (0.350273,-0.248964) (0,0); (0.299532,-0.264574) (0,0)
(0.271982,-0.272763) (0,0); (0.219204,-0.288054) (0,0); (0.148706,-0.307248) (0,0); (0.0934181,-0.321377) (0,0)
